3.631315485108643770e-05,3.405093593755736947e-05,5.819980287924408913e-06,1.643407158553600311e-04,2.929125621449202299e-04,1.129297961597330868e-04,1.164172658718598541e-06,6.071527022868394852e-04,7.007131353020668030e-05,9.986751675605773926e-01
2.018683517235331237e-05,3.222744911909103394e-03,3.413880403968505561e-05,1.138967229053378105e-03,1.671226200414821506e-04,7.967607816681265831e-04,5.399614747148007154e-05,9.291464084526523948e-05,9.937049746513366699e-01,7.681700517423450947e-04
7.335154077736660838e-05,1.013372529996559024e-04,9.988956451416015625e-01,2.475180372130125761e-04,3.807416942436248064e-05,7.028117579466197640e-06,1.143992176366737112e-05,3.049902734346687794e-04,3.155248123221099377e-04,4.979595814802451059e-06
1.886225049929635134e-06,1.282706944039091468e-04,1.826619154599029571e-05,9.990724325180053711e-01,2.068531330223777331e-06,1.664311566855758429e-04,6.959917868698539678e-07,4.149711094214580953e-05,4.276526160538196564e-04,1.408488024026155472e-04
8.110956405289471149e-04,2.080615813611075282e-04,1.685202441876754165e-04,4.356708750128746033e-02,2.060516126221045852e-04,6.151461508125066757e-03,2.641176688484847546e-04,2.871356555260717869e-04,9.285809397697448730e-01,1.975554041564464569e-02
6.008092441334156319e-06,9.990862607955932617e-01,4.801235263585112989e-05,1.302975579164922237e-04,8.618124411441385746e-05,6.006224339216714725e-06,3.721375833265483379e-05,2.261432091472670436e-04,3.522291081026196480e-04,2.174411383748520166e-05
1.258515840163454413e-05,2.692261477932333946e-05,8.844611329550389200e-06,4.758951836265623569e-04,5.171062657609581947e-04,2.196954446844756603e-04,2.517617303965380415e-06,3.036235575564205647e-04,4.516061453614383936e-04,9.979812502861022949e-01
9.842203871812671423e-05,3.034026885870844126e-04,9.985039234161376953e-01,2.236078435089439154e-04,3.045037919946480542e-05,8.065347174124326557e-06,1.280206015508156270e-05,5.778778577223420143e-04,2.325590467080473900e-04,8.857949069351889193e-06
3.567047315300442278e-05,4.171315231360495090e-05,9.565788786858320236e-05,2.886118018068373203e-04,3.310375541332177818e-05,2.525834424886852503e-04,1.106653326132800430e-05,2.991308429045602679e-05,9.989560842514038086e-01,2.555957180447876453e-04
1.958603206730913371e-05,3.507802321109920740e-04,5.401885136961936951e-04,3.281243261881172657e-04,5.879737000213935971e-05,7.315639777516480535e-06,1.444435611119843088e-07,9.975146055221557617e-01,4.265451934770680964e-05,1.137819490395486355e-03
5.911938380450010300e-03,1.217799843288958073e-03,5.606464575976133347e-03,3.039196890313178301e-04,1.691503264009952545e-02,1.085353069356642663e-04,9.577258825302124023e-01,1.025760648190043867e-04,1.041091233491897583e-02,1.696986379101872444e-03
5.244764338385721203e-07,9.949808716773986816e-01,2.738689072430133820e-04,3.061867086216807365e-03,3.533767594490200281e-04,1.245565799763426185e-04,6.344199937302619219e-05,1.139857122325338423e-04,8.742610225453972816e-04,1.533836621092632413e-04
1.209678430313942954e-05,7.889154949225485325e-05,3.823852166533470154e-04,4.838960885535925627e-04,2.323037915630266070e-05,2.881563432310940698e-06,1.166855270184896654e-07,9.987609386444091797e-01,5.651801075146067888e-06,2.499523980077356100e-04
5.141129717230796814e-03,3.420126438140869141e-02,1.214549411088228226e-03,7.921761274337768555e-01,4.871626442763954401e-04,3.634096309542655945e-02,2.324482011317741126e-05,4.087953362613916397e-03,6.766862422227859497e-02,5.865906551480293274e-02
1.417339171894127503e-05,7.746565097477287054e-05,2.560330030974000692e-04,8.877632790245115757e-04,5.993347440380603075e-05,2.015186037169769406e-04,3.796193595917429775e-06,4.091971277375705540e-05,9.982224106788635254e-01,2.359143400099128485e-04
3.721115717780776322e-05,8.977058314485475421e-05,2.984742750413715839e-04,6.480847514467313886e-05,6.963644991628825665e-04,4.630548573913984001e-05,9.986831545829772949e-01,6.491996828117407858e-06,6.364448927342891693e-05,1.378605156787671149e-05
9.986690282821655273e-01,4.020655251224525273e-05,4.053123120684176683e-04,7.016076779109425843e-06,6.475899863289669156e-05,8.058127423282712698e-05,2.894814242608845234e-04,1.007020982797257602e-04,1.261736470041796565e-04,2.167826169170439243e-04
1.225119467562763020e-05,1.886338286567479372e-04,2.984718594234436750e-04,3.116797888651490211e-04,3.616501999204047024e-05,2.672630898814531974e-06,1.586020914601249387e-07,9.980828762054443359e-01,3.888160063070245087e-05,1.028242753818631172e-03
3.067798097617924213e-04,6.980441976338624954e-04,3.586417296901345253e-04,1.334579283138737082e-04,4.801549075637012720e-04,2.737882314249873161e-03,9.939084053039550781e-01,4.393914878164650872e-06,1.248917193152010441e-03,1.233000512002035975e-04
2.726350612647365779e-05,8.801665535429492593e-05,4.066915716975927353e-04,3.359247639309614897e-04,5.023002449888736010e-05,6.567241143784485757e-06,3.634889651493722340e-07,9.987949132919311523e-01,5.240289829089306295e-05,2.376549527980387211e-04
8.365056601178366691e-06,5.886088911211118102e-05,8.642111060908064246e-05,6.161336204968392849e-05,9.994230270385742188e-01,2.331655923626385629e-05,1.064715888787759468e-05,7.166475552367046475e-05,4.221572089591063559e-05,2.138394338544458151e-04
9.991243481636047363e-01,1.774743395799305290e-05,3.606982354540377855e-04,1.025851361191598698e-05,1.908845297293737531e-05,1.195133809233084321e-04,6.373329961206763983e-05,8.324359805556014180e-05,9.690726437838748097e-05,1.044208183884620667e-04
6.585987648577429354e-06,9.952491521835327148e-01,2.995411050505936146e-04,4.044512752443552017e-04,1.043818076141178608e-03,5.575046452577225864e-05,4.156521754339337349e-05,2.599143655970692635e-03,2.208848454756662250e-04,7.905593520263209939e-05
3.808718247455544770e-06,9.978073239326477051e-01,4.297265331842936575e-05,2.626894274726510048e-04,2.716825401876121759e-04,1.863819306890945882e-05,1.166957008535973728e-05,1.448182039894163609e-03,8.071230695350095630e-05,5.223348853178322315e-05
1.008755862130783498e-05,1.982819958357140422e-05,2.560663460826617666e-06,4.896927930531091988e-05,4.490432911552488804e-04,1.107119605876505375e-04,1.576971158101514447e-06,7.403716153930872679e-05,1.030040439218282700e-04,9.991801381111145020e-01
1.130971213569864631e-05,3.977284650318324566e-04,1.665956951910629869e-04,8.813760941848158836e-04,4.354861812316812575e-05,4.159388481639325619e-04,8.060755135375075042e-06,1.462281652493402362e-04,9.975149631500244141e-01,4.143261758144944906e-04
3.170136551489122212e-06,9.991217255592346191e-01,3.148784526274539530e-05,1.079953653970733285e-04,2.022311819018796086e-04,1.596342735865619034e-05,1.251520825462648645e-05,3.764731227420270443e-04,9.983862400986254215e-05,2.856144783436320722e-05
5.344410310499370098e-04,1.458229526178911328e-04,7.755441765766590834e-05,1.347334473393857479e-03,1.415363658452406526e-04,9.947668313980102539e-01,1.581297692609950900e-05,2.381980739301070571e-04,2.566886832937598228e-03,1.655510423006489873e-04
9.986734390258789062e-01,3.628459671745076776e-05,2.720556221902370453e-04,9.164825314655900002e-06,3.685845877043902874e-05,3.555814619176089764e-04,2.219794696429744363e-04,2.126747276633977890e-04,3.216618279111571610e-05,1.498335768701508641e-04
2.856080536730587482e-04,4.198582901153713465e-04,9.985205531120300293e-01,3.111887781415134668e-04,2.450715110171586275e-04,9.727333235787227750e-06,1.492877927375957370e-04,3.169058618368580937e-05,2.272825440741144121e-05,4.241617716616019607e-06
2.308278089913073927e-05,1.491806819103658199e-03,1.469439943321049213e-03,6.683615036308765411e-03,1.711609074845910072e-04,3.318705421406775713e-04,9.296711027673154604e-07,9.873052835464477539e-01,2.442406257614493370e-04,2.278541913256049156e-03
2.518505607440602034e-05,1.376243199047166854e-05,2.322139152965974063e-05,5.699013854609802365e-05,1.283012243220582604e-04,5.054220673628151417e-05,1.506672560935840011e-06,2.270345867145806551e-04,8.524025179212912917e-05,9.993882179260253906e-01
2.540277491789311171e-04,9.701069793663918972e-04,9.890893101692199707e-01,3.773297881707549095e-03,4.238703695591539145e-05,2.639102058310527354e-05,2.686655898287426680e-05,3.154407488182187080e-03,2.641203114762902260e-03,2.201620736741460860e-05
1.243371116288471967e-06,9.995495676994323730e-01,2.402719292149413377e-05,1.247843611054122448e-04,4.778596485266461968e-05,2.585067886684555560e-05,5.259961835690774024e-05,4.370987153379246593e-05,1.129607771872542799e-04,1.757146310410462320e-05
3.036608686670660973e-04,3.369548022747039795e-01,1.607872545719146729e-03,4.057194665074348450e-02,4.988230764865875244e-01,4.453102883417159319e-04,1.969653676496818662e-04,8.706689625978469849e-02,1.021233038045465946e-03,3.300824761390686035e-02
9.990501999855041504e-01,1.571193570271134377e-05,1.920062204590067267e-04,9.536671313981059939e-06,1.039009657688438892e-05,2.776033943518996239e-04,1.789402886060997844e-04,1.362777547910809517e-04,3.972173362853936851e-05,8.965886809164658189e-05
8.400841034017503262e-05,7.547856512246653438e-05,2.424025151412934065e-04,7.526823901571333408e-05,1.557913055876269937e-04,2.170687730540521443e-05,4.830014859180664644e-07,9.991375207901000977e-01,1.544306178402621299e-05,1.919598289532586932e-04
9.606102139514405280e-06,2.023347406066022813e-05,4.291634922992670909e-06,3.592286884668283165e-05,2.731998683884739876e-04,9.104468335863202810e-05,1.120024649026163388e-06,9.058800060302019119e-05,4.596603321260772645e-05,9.994279742240905762e-01
3.543772254488430917e-05,1.256979703612159938e-05,7.969917533046100289e-06,1.034510205499827862e-04,7.279711553564993665e-06,9.996503591537475586e-01,5.352610241970978677e-05,1.570091399116790853e-06,1.146070790127851069e-04,1.326175970461918041e-05
4.377229561214335263e-05,2.869216259568929672e-04,2.511153928935527802e-03,1.643510768190026283e-04,1.337776542641222477e-03,8.677989826537668705e-04,9.943787455558776855e-01,3.257368225604295731e-04,6.692713941447436810e-05,1.687260191829409450e-05
4.145319689996540546e-05,1.464218366891145706e-04,2.750509011093527079e-04,2.077032986562699080e-04,2.208465448347851634e-04,3.047538222745060921e-03,2.679488097783178091e-04,4.919662023894488811e-05,9.955739974975585938e-01,1.698009291430935264e-04
3.262967220507562160e-05,9.965169010683894157e-05,7.619628831889713183e-06,1.943627139553427696e-04,4.001588386017829180e-04,8.820117363939061761e-05,2.851785666280193254e-06,1.049202051945030689e-03,2.941995444416534156e-05,9.980959296226501465e-01
2.540760033298283815e-05,2.338153717573732138e-04,1.103122849599458277e-05,1.554989721626043320e-03,1.601757503522094339e-05,9.968932867050170898e-01,2.098655531881377101e-04,2.647782821441069245e-06,2.887176524382084608e-04,7.641955162398517132e-04
9.993793964385986328e-01,9.029969078255817294e-06,1.333758700639009476e-04,6.157146344776265323e-06,8.429203262494411319e-06,1.301365846302360296e-04,1.028161059366539121e-04,9.600099292583763599e-05,4.587135481415316463e-05,8.880588575266301632e-05
1.333288964815437794e-04,2.778481459245085716e-03,9.466723799705505371e-01,1.600796915590763092e-02,3.581588680390268564e-04,6.604880763916298747e-05,6.897237472003325820e-05,9.616761817596852779e-04,3.292159363627433777e-02,3.129305332549847662e-05
1.925528158608358353e-05,4.723228266811929643e-05,2.586639675428159535e-05,2.595166552055161446e-05,5.789648275822401047e-04,5.596394112217240036e-05,2.581532044132472947e-06,7.688881014473736286e-04,9.620812488719820976e-05,9.983791112899780273e-01
2.129121712641790509e-04,6.444178870879113674e-04,1.681391731835901737e-04,7.567569147795438766e-03,4.122456070035696030e-03,1.315322821028530598e-03,3.718209700309671462e-05,4.956318531185388565e-03,9.651812165975570679e-02,8.844575881958007812e-01
2.016271901084110141e-05,1.181157567771151662e-04,4.509204518399201334e-05,7.891072891652584076e-04,2.352376031922176480e-05,1.299787836614996195e-04,7.087594440235989168e-06,5.182302629691548645e-05,9.985893368721008301e-01,2.256514708278700709e-04
2.763332122412975878e-05,1.274137757718563080e-04,9.612974827177822590e-05,6.223901873454451561e-04,1.595890353200957179e-05,3.655231557786464691e-04,7.233380529214628041e-06,1.892477303044870496e-05,9.984556436538696289e-01,2.631531096994876862e-04
1.372281112708151340e-04,2.730499545577913523e-04,3.511436807457357645e-05,6.873026723042130470e-05,3.977782034780830145e-04,8.651361800730228424e-03,9.898840188980102539e-01,2.237096850876696408e-06,4.816248256247490644e-04,6.885452603455632925e-05
6.208670697560592089e-07,9.995325803756713867e-01,1.012022221402730793e-05,1.723626191960647702e-04,5.469709503813646734e-05,8.170679393515456468e-06,2.219375892309471965e-05,1.216249365825206041e-04,3.102860137005336583e-05,4.671040733228437603e-05
1.373107545077800751e-03,1.838851370848715305e-03,8.426011481788009405e-05,1.469011069275438786e-03,2.798408968374133110e-04,9.914095997810363770e-01,6.278740329435095191e-05,1.111284713260829449e-03,3.418175911065191031e-04,2.029403578490018845e-03
9.985754489898681641e-01,2.016207326960284263e-05,2.299619518453255296e-04,1.503945532022044063e-05,1.893552871479187161e-05,1.482663064962252975e-04,4.616205405909568071e-04,2.372927265241742134e-04,7.308924978133291006e-05,2.201833558501675725e-04
1.371296384604647756e-04,1.615176297491416335e-04,9.994201660156250000e-01,1.173111959360539913e-04,5.396116466727107763e-05,1.699572976576746441e-06,4.494260065257549286e-05,4.862314017373137176e-05,1.103439080907264724e-05,3.514775471558095887e-06
2.301818312844261527e-05,4.313029421609826386e-05,5.251920356386108324e-06,7.136269414331763983e-05,3.987747768405824900e-04,5.868830703548155725e-05,1.581227024871623144e-06,3.851717046927660704e-04,8.934759534895420074e-05,9.989237189292907715e-01
4.313711833674460649e-04,4.902896471321582794e-04,9.937441945075988770e-01,3.570438595488667488e-03,1.314510358497500420e-03,2.657293953234329820e-05,1.554823393234983087e-04,1.083889001165516675e-04,1.211208291351795197e-04,3.760577601497061551e-05
9.994008541107177734e-01,9.811828931560739875e-06,1.204964864882640541e-04,6.276899966906057671e-06,9.593463801138568670e-06,1.509324938524514437e-04,1.124523696489632130e-04,8.175452239811420441e-05,3.305428253952413797e-05,7.486415415769442916e-05
5.877511575818061829e-04,1.259093405678868294e-04,5.141374422237277031e-04,2.624979242682456970e-04,1.509131514467298985e-03,1.539825811050832272e-03,7.184015586972236633e-03,6.239378708414733410e-04,9.826182126998901367e-01,5.034570582211017609e-03
6.135380203886597883e-07,9.995281696319580078e-01,3.840667704935185611e-05,1.785844215191900730e-04,5.336034519132226706e-05,2.017022416112013161e-05,4.827551310881972313e-05,4.773524779011495411e-05,6.923468754393979907e-05,1.549009721202310175e-05
1.297029812121763825e-04,1.169167808257043362e-04,2.948775727418251336e-05,9.903652971843257546e-05,1.341760798823088408e-04,3.720789973158389330e-04,9.988947510719299316e-01,2.281562956341076642e-06,1.594708883203566074e-04,6.226861296454444528e-05
6.690993177471682429e-05,2.458055270835757256e-03,6.273327395319938660e-03,3.736787009984254837e-03,9.448177814483642578e-01,2.785854449030011892e-04,1.425571972504258156e-03,8.319392800331115723e-03,3.128373995423316956e-02,1.339980284683406353e-03
9.912256598472595215e-01,1.910360297188162804e-04,8.579478599131107330e-04,2.164080797228962183e-05,1.312993990723043680e-04,3.465859626885503531e-04,6.723529193550348282e-03,3.468240320216864347e-04,8.842801616992801428e-05,6.699098594253882766e-05
2.669222594704478979e-04,1.006732694804668427e-03,2.980491553898900747e-04,1.072681334335356951e-04,7.194049539975821972e-04,4.659359809011220932e-03,9.922649860382080078e-01,3.259787717979634181e-06,6.019790889695286751e-04,7.196987280622124672e-05
2.797604975057765841e-05,6.222698139026761055e-04,9.987168312072753906e-01,1.757757272571325302e-04,1.231655478477478027e-04,2.647555902512976900e-06,7.503040978917852044e-05,4.306090704631060362e-05,2.111705834977328777e-04,2.105652583850314841e-06
